avg_play_size,avg_task_size,change_set_avg,change_set_max,code_churn,code_churn_avg,code_churn_max,commit,commits_count,committed_at,contributors,defective,filepath,highest_experience,lines_blank,lines_code,lines_comment,loc_added,loc_added_avg,loc_added_max,loc_removed,loc_removed_avg,loc_removed_max,median_hunks_count,minor_contributors,num_block_error_hanling,num_blocks,num_command_calls,num_conditions,num_decisions,num_deprecated_keywords,num_deprecated_modules,num_distinct_modules,num_external_modules,num_fact_modules,num_filters,num_ignore_errors,num_import_playbook,num_import_role,num_import_tasks,num_include,num_include_role,num_include_tasks,num_include_vars,num_keys,num_lookups,num_loops,num_math_operations,num_names_with_vars,num_plays,num_roles,num_sh_commands,num_suspicious_comments,num_tasks,num_tokens,num_unique_names,num_user_interaction,num_vars,repo,text_entropy,tokens,delta_avg_play_size,delta_avg_task_size,delta_lines_blank,delta_lines_code,delta_lines_comment,delta_num_block_error_hanling,delta_num_blocks,delta_num_command_calls,delta_num_conditions,delta_num_decisions,delta_num_deprecated_keywords,delta_num_deprecated_modules,delta_num_distinct_modules,delta_num_external_modules,delta_num_fact_modules,delta_num_filters,delta_num_ignore_errors,delta_num_import_playbook,delta_num_import_role,delta_num_import_tasks,delta_num_include,delta_num_include_role,delta_num_include_tasks,delta_num_include_vars,delta_num_keys,delta_num_lookups,delta_num_loops,delta_num_math_operations,delta_num_names_with_vars,delta_num_plays,delta_num_roles,delta_num_sh_commands,delta_num_suspicious_comments,delta_num_tasks,delta_num_tokens,delta_num_unique_names,delta_num_user_interaction,delta_num_vars,delta_text_entropy
0.0,3.0,1.0,1.0,0.0,0.0,0.0,95bb02edbe5ac0cb8a9594f22efc5730bfe5bacb,1.0,1433161393.0,1.0,no,roles/ansible-os-hardening/tasks/sysctl.yml,100.0,34.0,81.0,24.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,626.0,14.0,0.0,0.0,dev-sec/ansible-os-hardening,6.23,name disabl ipv traffic forward sysctl path forward valu sysctl sety statepres reloady ignoreerrorsy name enabl ipv traffic forward requir sysctl path forward valu sysctl sety statepres reloady ignoreerrorsy network forward name disabl ipv traffic forward sysctl path valu sysctl sety statepres reloady ignoreerrorsy name enabl ipv traffic forward requir sysctl path valu sysctl sety statepres reloady ignoreerrorsy network forward network ipv enabl name ignor ra ipv sysctl path valu sysctl sety statepres reloady ignoreerrorsy name ignor ra ipv sysctl path valu sysctl sety statepres reloady ignoreerrorsy name enabl rfcrecommend sourc valid featur sysctl path filter valu sysctl sety statepres reloady ignoreerrorsy name enabl rfcrecommend sourc valid featur sysctl path filter valu sysctl sety statepres reloady ignoreerrorsy name reduc surfac smurf attack make sure ignor echo broadcast requir broad network analysi sysctl path echo ignor broadcast valu sysctl sety statepres reloady ignoreerrorsy name reason accept bogu error respons icmp ignor instead sysctl path ignor bogu error respons valu sysctl sety statepres reloady ignoreerrorsy name limit amount traffic system use icmp sysctl path ratelimit valu sysctl sety statepres reloady ignoreerrorsy name adjust icmp ratelimit includ ping dst unreach sourc quench ime exceed param problem timestamp repli inform repli sysctl path ratemask valu sysctl sety statepres reloady ignoreerrorsy name disabl enabl ipv need sysctl path ipv valu sysctl sety statepres reloady ignoreerrorsy name disabl enabl ipv need sysctl path ipv valu sysctl sety statepres reloady ignoreerrorsy network ipv enabl name protect wrap sequenc number gigabit speed sysctl path timestamp valu sysctl sety statepres reloady ignoreerrorsy name defin restrict level announc local sourc sysctl path ignor valu sysctl sety statepres reloady ignoreerrorsy name defin restrict level announc local sourc sysctl path ignor valu sysctl sety statepres reloady ignoreerrorsy network arp restrict name defin mode send repli respons receiv arp request resolv local target address sysctl path announc valu sysctl sety statepres reloady ignoreerrorsy name defin mode send repli respons receiv arp request resolv local target address sysctl path announc valu sysctl sety statepres reloady ignoreerrorsy network arp restrict name rfc fix sysctl path rfc valu sysctl sety statepres reloady ignoreerrorsy name syncooki use prevent synflood attack sysctl path syncooki valu sysctl sety statepres reloady ignoreerrorsy sysctl path media valu sysctl sety statepres reloady ignoreerrorsy sysctl path media valu sysctl sety statepres reloady ignoreerrorsy name accept sourc rout lead malici network behavior disabl need sysctl path sourc rout valu sysctl sety statepres reloady ignoreerrorsy name accept sourc rout lead malici network behavior disabl need sysctl path sourc rout valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy name log martian packet sysctl path martian valu sysctl sety statepres reloady ignoreerrorsy sysctl path solicit valu sysctl sety statepres reloady ignoreerrorsy sysctl path rtr pref valu sysctl sety statepres reloady ignoreerrorsy sysctl path pinfo valu sysctl sety statepres reloady ignoreerrorsy sysctl path defrtr valu sysctl sety statepres reloady ignoreerrorsy sysctl path valu sysctl sety statepres reloady ignoreerrorsy sysctl path transmit valu sysctl sety statepres reloady ignoreerrorsy sysctl path address valu sysctl sety statepres reloady ignoreerrorsy name set control kernel behav toward modul chang runtim sysctl path disabl valu sysctl sety statepres reloady ignoreerrorsy secur kernel enabl modul load sysctl path valu sysctl sety statepres reloady ignoreerrorsy sysctl path valu secur kernel secur sysrq sysctl sety statepres reloady ignoreerrorsy secur kernel enabl sysrq name prevent core dump suid usual need develop may contain sensit inform sysctl path dumpabl valu sysctl sety statepres reloady ignoreerrorsy name sysctl path dumpabl valu sysctl sety statepres reloady ignoreerrorsy secur kernel enabl core dump,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,4.0,0.0,0.0,0.01
0.0,1.0,2.0,2.0,2.0,2.0,2.0,66e258da7e2381fd60129305126c884207950d2a,1.0,1433161697.0,1.0,no,roles/ansible-os-hardening/tasks/main.yml,100.0,2.0,12.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,37.0,1.0,0.0,0.0,dev-sec/ansible-os-hardening,4.26,name add specif variabl includ var ansibl famili path includ path includ login path includ minim path includ path includ path includ path includ suid path includ path includ path ansibl famili red hat ansibl famili oracl linux,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.47
0.0,5.0,2.0,2.0,16.0,16.0,16.0,66e258da7e2381fd60129305126c884207950d2a,1.0,1433161697.0,1.0,no,roles/ansible-os-hardening/tasks/yum.yml,100.0,3.0,20.0,0.0,18.0,18.0,18.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,51.0,4.0,0.0,0.0,dev-sec/ansible-os-hardening,5.01,name activ gpgcheck yumrepo path shell sed sgpgcheckgpgcheckg path name activ gpgcheck yumrepo yumrepositori shell sed sgpgcheckgpgcheckg path name remov unus repositori file path item path stateabs item cent osdebuginfo cent osmedia cent osvault secur packag clean name remov packag yum name item stateremov item xinetd inetd ypserv telnetserv rshserver secur packag clean,0.0,2.0,2.0,14.0,0.0,0.0,0.0,0.0,-4.0,-2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,2.0,0.0,0.0,0.71
0.0,6.0,1.0,1.0,3.0,3.0,3.0,c9252b167f4d2e0cd32cfd51446383abfdcb1988,1.0,1433161698.0,1.0,no,roles/ansible-os-hardening/tasks/yum.yml,100.0,3.0,23.0,0.0,9.0,9.0,9.0,6.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,55.0,4.0,0.0,0.0,dev-sec/ansible-os-hardening,5.15,name remov unus repositori file path item path stateabs item cent osdebuginfo cent osmedia cent osvault secur packag clean name activ gpgcheck yumrepo shell sed sgpgcheckgpgcheckg item item path path name activ gpgcheck yum rhn exist shell sed sgpgcheckgpgcheckg path path name remov packag yum name item stateremov item xinetd inetd ypserv telnetserv rshserver secur packag clean,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.14
0.0,5.0,1.0,1.0,9.0,9.0,9.0,e6f2253c493ecb423eb56eb3a257c93ad110a7c6,1.0,1433161698.0,1.0,no,roles/ansible-os-hardening/tasks/yum.yml,100.0,5.0,30.0,0.0,12.0,12.0,12.0,3.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,77.0,6.0,0.0,2.0,dev-sec/ansible-os-hardening,5.63,name remov unus repositori file path item path stateabs item cent osdebuginfo cent osmedia cent osvault secur packag clean name get yumrepositoryfil shell find path type name path regist yum repo name check path exist stat path regist rhnplugin file name activ gpgcheck yumrepo replac dest item regexpsgpgcheck replacegpgcheck item yum path line path name activ gpgcheck yum rhn exist replac path regexpsgpgcheck replacegpgcheck rhnplugin path name remov packag yum name item stateremov item xinetd inetd ypserv telnetserv rshserver secur packag clean,0.0,-1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2.0,22.0,2.0,0.0,2.0,0.48
0.0,5.0,2.0,2.0,9.0,9.0,9.0,544779e26a7f42d1d12d2509426ddbcc2c1fa86a,1.0,1433163022.0,1.0,no,roles/ansible-os-hardening/tasks/suid_sgid.yml,100.0,4.0,23.0,0.0,26.0,26.0,26.0,17.0,17.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,105.0,5.0,0.0,1.0,dev-sec/ansible-os-hardening,5.68,name remov suidsgid bit binari blacklist file path item mode ignor error item secur suid sgid system blacklist secur suid sgid blacklist name find binari suidsgid set shell find xdev perm perm type path proc print devnul regist sbit binari secur suid sgid remov unknown name gather file remov suidssgid remov system whitelist file set fact suid sbit path line differ secur suid sgid system whitelist secur suid sgid remov unknown name exclud user whitelist file set fact suid clean suid differ secur suid sgid whitelist secur suid sgid remov unknown name remov suidsgid bit binari except whitelist file path item mode item suid clean differ secur suid sgid system whitelist secur suid sgid remov unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,107.0,2.0,2.0,-3.0,-3.0,-3.0,544779e26a7f42d1d12d2509426ddbcc2c1fa86a,1.0,1433163022.0,1.0,no,roles/ansible-os-hardening/vars/main.yml,100.0,8.0,79.0,59.0,28.0,28.0,28.0,31.0,31.0,31.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,140.0,0.0,0.0,0.0,dev-sec/ansible-os-hardening,6.81,desktop enabl network forward network ipv enabl network arp restrict env extra user path env umask env root path auth max age auth min age auth retri auth lockout time auth timeout auth allow homeless auth pam passwdqc enabl auth pam passwdqc option disabl disabl auth root tti consol tti tti tti tti tti tti auth uid min auth gid min chfn restrict secur user allow secur kernel enabl modul load secur kernel enabl sysrq secur kernel enabl core dump secur suid sgid enforc secur suid sgid blacklist secur suid sgid whitelist secur suid sgid remov unknown secur packag clean secur kernel secur sysrq secur suid sgid system blacklist usrbinrcp usrbinrlogin usrbinrsh usrlibexecopensshsshkeysign usrlibopensshsshkeysign sbinnetreport usrsbinusernetctl usrsbinuserisdnctl usrsbinpppd usrbinlockfil usrbinmaillock usrbinmailunlock usrbinmailtouchlock usrbindotlockfil usrbinarp usrsbinuuidd usrbinmtr usrlibevolutioncamellockhelp usrlibpt chown usrlibejectdmcryptgetdevic path secur suid sgid system whitelist binmount binp binsu binumount sbinpam timestamp check sbinunix chkpwd usrbinat usrbingpasswd usrbinloc usrbinnewgrp usrbinpasswd usrbinsshag usrlibexecutempterutempt usrsbinlockdev path usrbinexpiri binp path path path path path usrbincrontab usrbinwal usrbinwrit usrbinscreen usrbinmloc usrbinchag usrbinchfn usrbinchsh binfusermount usrbinpkexec usrbinsudo usrbinsudoedit usrsbinpostdrop usrsbinpostqueu usrsbinsuexec usrlibsquidncsa auth usrlibsquidpam auth usrkerberosbinksu usrsbinccr valid usrbinxorg usrbinx usrlibdbusdbusdaemonlaunchhelp usrlibvtegnomeptyhelp usrliblibvtegnomeptyhelp usrliblibvtegnomeptyhelp secur cpu vendor intel,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.01
0.0,5.0,1.0,1.0,-6.0,-6.0,-6.0,fb59fab08fc57b58afd0ba1307c3843939fb1b0d,1.0,1433187397.0,1.0,no,roles/ansible-os-hardening/tasks/suid_sgid.yml,100.0,3.0,18.0,0.0,3.0,3.0,3.0,9.0,9.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,93.0,4.0,0.0,1.0,dev-sec/ansible-os-hardening,5.72,name remov suidsgid bit binari blacklist file path item mode ignor error item secur suid sgid system blacklist secur suid sgid blacklist name find binari suidsgid set shell find xdev perm perm type path proc print devnul regist sbit binari secur suid sgid remov unknown name gather file remov suidssgid remov system whitelist file set fact suid sbit path line differ secur suid sgid system whitelist secur suid sgid remov unknown name remov suidsgid bit binari except system user whitelist file path item mode statefil item suid differ secur suid sgid whitelist,0.0,0.0,-1.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-12.0,-1.0,0.0,0.0,0.04
0.0,3.0,1.0,1.0,6.0,6.0,6.0,255948feb3b83fbf36b287d5648ad4e9040dfa83,1.0,1433190815.0,1.0,no,roles/ansible-os-hardening/tasks/sysctl.yml,100.0,34.0,87.0,24.0,8.0,8.0,8.0,2.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,638.0,16.0,0.0,0.0,dev-sec/ansible-os-hardening,6.24,name disabl ipv traffic forward sysctl path forward valu sysctl sety statepres reloady ignoreerrorsy network forward name enabl ipv traffic forward requir sysctl path forward valu sysctl sety statepres reloady ignoreerrorsy network forward name disabl ipv traffic forward sysctl path valu sysctl sety statepres reloady ignoreerrorsy network forward network ipv enabl name enabl ipv traffic forward requir sysctl path valu sysctl sety statepres reloady ignoreerrorsy network forward network ipv enabl name ignor ra ipv sysctl path valu sysctl sety statepres reloady ignoreerrorsy name ignor ra ipv sysctl path valu sysctl sety statepres reloady ignoreerrorsy name enabl rfcrecommend sourc valid featur sysctl path filter valu sysctl sety statepres reloady ignoreerrorsy name enabl rfcrecommend sourc valid featur sysctl path filter valu sysctl sety statepres reloady ignoreerrorsy name reduc surfac smurf attack make sure ignor echo broadcast requir broad network analysi sysctl path echo ignor broadcast valu sysctl sety statepres reloady ignoreerrorsy name reason accept bogu error respons icmp ignor instead sysctl path ignor bogu error respons valu sysctl sety statepres reloady ignoreerrorsy name limit amount traffic system use icmp sysctl path ratelimit valu sysctl sety statepres reloady ignoreerrorsy name adjust icmp ratelimit includ ping dst unreach sourc quench ime exceed param problem timestamp repli inform repli sysctl path ratemask valu sysctl sety statepres reloady ignoreerrorsy name disabl ipv sysctl path ipv valu sysctl sety statepres reloady ignoreerrorsy network ipv enabl name enabl ipv need sysctl path ipv valu sysctl sety statepres reloady ignoreerrorsy network ipv enabl name protect wrap sequenc number gigabit speed sysctl path timestamp valu sysctl sety statepres reloady ignoreerrorsy name defin restrict level announc local sourc sysctl path ignor valu sysctl sety statepres reloady ignoreerrorsy network arp restrict name defin restrict level announc local sourc sysctl path ignor valu sysctl sety statepres reloady ignoreerrorsy network arp restrict name defin mode send repli respons receiv arp request resolv local target address sysctl path announc valu sysctl sety statepres reloady ignoreerrorsy network arp restrict name defin mode send repli respons receiv arp request resolv local target address sysctl path announc valu sysctl sety statepres reloady ignoreerrorsy network arp restrict name rfc fix sysctl path rfc valu sysctl sety statepres reloady ignoreerrorsy name syncooki use prevent synflood attack sysctl path syncooki valu sysctl sety statepres reloady ignoreerrorsy sysctl path media valu sysctl sety statepres reloady ignoreerrorsy sysctl path media valu sysctl sety statepres reloady ignoreerrorsy name accept sourc rout lead malici network behavior disabl need sysctl path sourc rout valu sysctl sety statepres reloady ignoreerrorsy name accept sourc rout lead malici network behavior disabl need sysctl path sourc rout valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy sysctl path redirect valu sysctl sety statepres reloady ignoreerrorsy name log martian packet sysctl path martian valu sysctl sety statepres reloady ignoreerrorsy sysctl path solicit valu sysctl sety statepres reloady ignoreerrorsy sysctl path rtr pref valu sysctl sety statepres reloady ignoreerrorsy sysctl path pinfo valu sysctl sety statepres reloady ignoreerrorsy sysctl path defrtr valu sysctl sety statepres reloady ignoreerrorsy sysctl path valu sysctl sety statepres reloady ignoreerrorsy sysctl path transmit valu sysctl sety statepres reloady ignoreerrorsy sysctl path address valu sysctl sety statepres reloady ignoreerrorsy name set control kernel behav toward modul chang runtim sysctl path disabl valu sysctl sety statepres reloady ignoreerrorsy secur kernel enabl modul load sysctl path valu sysctl sety statepres reloady ignoreerrorsy secur kernel enabl sysrq sysctl path valu secur kernel secur sysrq sysctl sety statepres reloady ignoreerrorsy secur kernel enabl sysrq name prevent core dump suid usual need develop may contain sensit inform sysctl path dumpabl valu sysctl sety statepres reloady ignoreerrorsy name sysctl path dumpabl valu sysctl sety statepres reloady ignoreerrorsy secur kernel enabl core dump,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.01
0.0,6.0,1.0,1.0,1.0,1.0,1.0,7c121b7e2b4bf9760929cb4c23f02c9f7704ed45,1.0,1433195165.0,1.0,no,roles/ansible-os-hardening/tasks/suid_sgid.yml,100.0,3.0,19.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,95.0,4.0,0.0,1.0,dev-sec/ansible-os-hardening,5.71,name remov suidsgid bit binari blacklist file path item mode ignor error item secur suid sgid system blacklist secur suid sgid blacklist name find binari suidsgid set shell find xdev perm perm type path proc print devnul regist sbit binari secur suid sgid remov unknown name gather file remov suidssgid remov system whitelist file set fact suid sbit path line differ secur suid sgid system whitelist secur suid sgid remov unknown name remov suidsgid bit binari except system user whitelist file path item mode statefil item suid differ secur suid sgid whitelist secur suid sgid remov unknown,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-0.01
0.0,6.0,1.0,1.0,1.0,1.0,1.0,b73ceae10dbb4fb3785faa6fd84418425039004a,1.0,1433195256.0,1.0,no,roles/ansible-os-hardening/tasks/suid_sgid.yml,100.0,3.0,19.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,95.0,4.0,0.0,1.0,dev-sec/ansible-os-hardening,5.71,name remov suidsgid bit binari blacklist file path item mode ignor error item secur suid sgid system blacklist secur suid sgid blacklist name find binari suidsgid set shell find xdev perm perm type path proc print devnul regist sbit binari secur suid sgid remov unknown name gather file remov suidssgid remov system whitelist file set fact suid sbit path line differ secur suid sgid system whitelist secur suid sgid remov unknown name remov suidsgid bit binari except system user whitelist file path item mode statefil item suid differ secur suid sgid whitelist secur suid sgid remov unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,8.0,3.0,3.0,-121.0,-121.0,-121.0,81c171a55abacdda927a911a9bc45d109beae41f,1.0,1433615709.0,1.0,no,roles/ansible-os-hardening/tasks/sysctl.yml,100.0,3.0,21.0,0.0,23.0,23.0,23.0,144.0,144.0,144.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,80.0,3.0,0.0,0.0,dev-sec/ansible-os-hardening,5.13,name includ sysctl variabl includ var path name chang variou sysctlset look sysctlvar file document sysctl name path valu path sysctl set ye state present reload ye ignoreerror ye dict sysctl config name chang variou sysctlset rhelhost look sysctlvar file document sysctl name path valu path sysctl set ye state present reload ye ignoreerror ye dict sysctl rhel config ansibl distribut red hat ansibl distribut fedora ansibl distribut cent,0.0,5.0,-31.0,-66.0,-24.0,0.0,0.0,0.0,-4.0,-7.0,0.0,0.0,-43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-65.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,-43.0,-558.0,-13.0,0.0,0.0,-1.11
0.0,106.0,3.0,3.0,-1.0,-1.0,-1.0,81c171a55abacdda927a911a9bc45d109beae41f,1.0,1433615709.0,1.0,no,roles/ansible-os-hardening/vars/main.yml,100.0,8.0,78.0,59.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,138.0,0.0,0.0,0.0,dev-sec/ansible-os-hardening,6.81,desktop enabl network forward network ipv enabl network arp restrict env extra user path env umask env root path auth max age auth min age auth retri auth lockout time auth timeout auth allow homeless auth pam passwdqc enabl auth pam passwdqc option disabl disabl auth root tti consol tti tti tti tti tti tti auth uid min auth gid min chfn restrict secur user allow secur kernel enabl sysrq secur kernel enabl core dump secur suid sgid enforc secur suid sgid blacklist secur suid sgid whitelist secur suid sgid remov unknown secur packag clean secur kernel secur sysrq secur suid sgid system blacklist usrbinrcp usrbinrlogin usrbinrsh usrlibexecopensshsshkeysign usrlibopensshsshkeysign sbinnetreport usrsbinusernetctl usrsbinuserisdnctl usrsbinpppd usrbinlockfil usrbinmaillock usrbinmailunlock usrbinmailtouchlock usrbindotlockfil usrbinarp usrsbinuuidd usrbinmtr usrlibevolutioncamellockhelp usrlibpt chown usrlibejectdmcryptgetdevic path secur suid sgid system whitelist binmount binp binsu binumount sbinpam timestamp check sbinunix chkpwd usrbinat usrbingpasswd usrbinloc usrbinnewgrp usrbinpasswd usrbinsshag usrlibexecutempterutempt usrsbinlockdev path usrbinexpiri binp path path path path path usrbincrontab usrbinwal usrbinwrit usrbinscreen usrbinmloc usrbinchag usrbinchfn usrbinchsh binfusermount usrbinpkexec usrbinsudo usrbinsudoedit usrsbinpostdrop usrsbinpostqueu usrsbinsuexec usrlibsquidncsa auth usrlibsquidpam auth usrkerberosbinksu usrsbinccr valid usrbinxorg usrbinx usrlibdbusdbusdaemonlaunchhelp usrlibvtegnomeptyhelp usrliblibvtegnomeptyhelp usrliblibvtegnomeptyhelp secur cpu vendor intel,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0
