avg_play_size,avg_task_size,change_set_avg,change_set_max,code_churn,code_churn_avg,code_churn_max,commit,commits_count,committed_at,contributors,defective,filepath,highest_experience,lines_blank,lines_code,lines_comment,loc_added,loc_added_avg,loc_added_max,loc_removed,loc_removed_avg,loc_removed_max,median_hunks_count,minor_contributors,num_block_error_hanling,num_blocks,num_command_calls,num_conditions,num_decisions,num_deprecated_keywords,num_deprecated_modules,num_distinct_modules,num_external_modules,num_fact_modules,num_filters,num_ignore_errors,num_import_playbook,num_import_role,num_import_tasks,num_include,num_include_role,num_include_tasks,num_include_vars,num_keys,num_lookups,num_loops,num_math_operations,num_names_with_vars,num_plays,num_roles,num_sh_commands,num_suspicious_comments,num_tasks,num_tokens,num_unique_names,num_user_interaction,num_vars,repo,text_entropy,tokens
0.0,15.0,2.0,2.0,-23.0,-23.0,-23.0,48fc334f71574910d258a2d609d270586368daeb,1.0,1438031078.0,1.0,no,roles/ansible-ssh-hardening/vars/main.yml,100.0,5.0,15.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,0.0,0.0,dev-sec/ansible-ssh-hardening,4.88,ssh ye ssh sandbox mac default hmacripemd hmacsha mac default hmacsha hmacsha hmacripemd mac weak mac default join hmacsha mac default hmacshaetm path hmacshaetm path hmacripemdetm path umacetm path hmacsha hmacsha hmacripemd mac weak mac default join hmacsha cipher default aesctr aesctr aesctr cipher weak cipher default join aescbc aescbc aescbc cipher default chachapoli path aesgcm path aesgcm path aesctr aesctr aesctr cipher weak cipher default join aescbc aescbc aescbc kex default diffiehellmangroupexchangesha kex weak kex default join diffiehellmangroupsha diffiehellmangroupexchangesha diffiehellmangroupsha kex default curvesha path diffiehellmangroupexchangesha kex weak kex default join diffiehellmangroupsha diffiehellmangroupexchangesha diffiehellmangroupsha
0.0,30.0,2.0,2.0,4.0,4.0,4.0,a8f991bc073a7efef25111fd20aadc255a25d856,1.0,1438108934.0,1.0,no,roles/ansible-ssh-hardening/defaults/main.yml,100.0,17.0,25.0,44.0,4.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,0.0,0.0,dev-sec/ansible-ssh-hardening,5.03,network ipv enabl ssh client harden ssh server harden ssh client cbc requir ssh server cbc requir ssh client weak hmac ssh server weak hmac ssh client weak kex ssh server weak kex ssh port ssh listen ssh host key file etcsshssh host rsa key etcsshssh host dsa key etcsshssh host ecdsa key ssh client aliv interv ssh client aliv count ssh remot host ssh allow root key ssh allow tcp forward ssh allow agent forward ssh use pam ssh deni user ssh allow user ssh deni group ssh allow group ssh print motd ssh print last log
0.0,3.0,2.0,2.0,2.0,2.0,2.0,a8f991bc073a7efef25111fd20aadc255a25d856,1.0,1438108934.0,1.0,yes,roles/ansible-ssh-hardening/tasks/main.yml,100.0,2.0,9.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,49.0,3.0,0.0,0.0,dev-sec/ansible-ssh-hardening,5.15,name add specif variabl includ var ansibl famili path name creat sshd config set permiss root templat path destetcsshsshd config mode ownerroot grouproot valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode ownerroot grouproot ssh client harden
0.0,15.0,2.0,2.0,0.0,0.0,0.0,a2f4542a48618c25cc22bc08f59e33fe1591e853,1.0,1438111292.0,1.0,no,roles/ansible-ssh-hardening/vars/main.yml,100.0,5.0,15.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,0.0,0.0,dev-sec/ansible-ssh-hardening,5.04,ssh ye ssh sandbox mac default hmacripemd hmacsha mac default hmacsha hmacsha hmacripemd mac weak mac default join hmacsha mac default hmacshaetm path hmacshaetm path hmacripemdetm path umacetm path hmacsha hmacsha hmacripemd mac weak mac default join hmacsha cipher default aesctr aesctr aesctr cipher weak cipher default join aescbc aescbc aescbc cipher default chachapoli path aesgcm path aesgcm path aesctr aesctr aesctr cipher weak cipher default join aescbc aescbc aescbc kex default diffiehellmangroupexchangesha kex weak kex default diffiehellmangroupsha diffiehellmangroupexchangesha diffiehellmangroupsha kex default curvesha path diffiehellmangroupexchangesha kex weak kex default join diffiehellmangroupsha diffiehellmangroupexchangesha diffiehellmangroupsha
0.0,15.0,3.0,3.0,0.0,0.0,0.0,60e898098de530d8e63b5f389ed6c058f445773b,1.0,1438203173.0,1.0,no,roles/ansible-ssh-hardening/vars/main.yml,100.0,5.0,15.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,0.0,0.0,dev-sec/ansible-ssh-hardening,4.88,ssh ye ssh sandbox mac default hmacripemd hmacsha mac default hmacsha hmacsha hmacripemd mac weak mac default hmacsha mac default hmacshaetm path hmacshaetm path hmacripemdetm path umacetm path hmacsha hmacsha hmacripemd mac weak mac default hmacsha cipher default aesctr aesctr aesctr cipher weak cipher default aescbc aescbc aescbc cipher default chachapoli path aesgcm path aesgcm path aesctr aesctr aesctr cipher weak cipher default aescbc aescbc aescbc kex default diffiehellmangroupexchangesha kex weak kex default diffiehellmangroupsha diffiehellmangroupexchangesha diffiehellmangroupsha kex default curvesha path diffiehellmangroupexchangesha kex weak kex default diffiehellmangroupsha diffiehellmangroupexchangesha diffiehellmangroupsha
0.0,31.0,2.0,2.0,3.0,3.0,3.0,10f6544f3c53ffbaa93b52b6fb40726477dbb175,1.0,1438694270.0,1.0,no,roles/ansible-ssh-hardening/defaults/main.yml,100.0,18.0,26.0,46.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,0.0,0.0,dev-sec/ansible-ssh-hardening,5.07,network ipv enabl ssh client harden ssh server harden ssh client cbc requir ssh server cbc requir ssh client weak hmac ssh server weak hmac ssh client weak kex ssh server weak kex ssh client password login ssh port ssh listen ssh host key file etcsshssh host rsa key etcsshssh host dsa key etcsshssh host ecdsa key ssh client aliv interv ssh client aliv count ssh remot host ssh allow root key ssh allow tcp forward ssh allow agent forward ssh use pam ssh deni user ssh allow user ssh deni group ssh allow group ssh print motd ssh print last log
0.0,32.0,2.0,2.0,3.0,3.0,3.0,2bc353b7a9d0647693045c6f9cb8385e18c0c535,1.0,1438870832.0,1.0,no,roles/ansible-ssh-hardening/defaults/main.yml,100.0,19.0,27.0,47.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,0.0,0.0,dev-sec/ansible-ssh-hardening,5.16,network ipv enabl ssh client harden ssh server harden ssh client cbc requir ssh server cbc requir ssh client weak hmac ssh server weak hmac ssh client weak kex ssh server weak kex ssh client password login ssh port ssh listen ssh host key file etcsshssh host rsa key etcsshssh host dsa key etcsshssh host ecdsa key ssh max auth retri ssh client aliv interv ssh client aliv count ssh remot host ssh allow root key ssh allow tcp forward ssh allow agent forward ssh use pam ssh deni user ssh allow user ssh deni group ssh allow group ssh print motd ssh print last log
0.0,34.0,3.0,3.0,3.0,3.0,3.0,ef8c4ada2f2c6d6b8efa5e861b7a002770761816,1.0,1439118994.0,1.0,no,roles/ansible-ssh-hardening/defaults/main.yml,100.0,20.0,28.0,49.0,5.0,5.0,5.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,0.0,0.0,dev-sec/ansible-ssh-hardening,5.18,network ipv enabl ssh client harden ssh server harden ssh client cbc requir ssh server cbc requir ssh client weak hmac ssh server weak hmac ssh client weak kex ssh server weak kex ssh client password login ssh server port ssh client port ssh listen ssh host key file etcsshssh host rsa key etcsshssh host dsa key etcsshssh host ecdsa key ssh max auth retri ssh client aliv interv ssh client aliv count ssh remot host ssh allow root key ssh allow tcp forward ssh allow agent forward ssh use pam ssh deni user ssh allow user ssh deni group ssh allow group ssh print motd ssh print last log
0.0,4.0,3.0,3.0,39.0,39.0,39.0,c4482cb12eea2539801a9a213394da51d7ab854d,1.0,1439243115.0,1.0,yes,roles/ansible-ssh-hardening/tasks/main.yml,100.0,11.0,37.0,2.0,39.0,39.0,39.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,12.0,11.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,222.0,11.0,0.0,3.0,dev-sec/ansible-ssh-hardening,6.39,name add specif variabl includ var ansibl famili path name test see selinux run command getenforc regist sestatu chang name check ssh password polici state shell semodul grep ssh password awk print regist selinux polici state path enforc chang name creat sshd config set permiss root templat path destetcsshsshd config mode ownerroot grouproot valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode ownerroot grouproot ssh client harden name creat selinux custom polici drop folder file path custom selinux dir statedirectori ownerroot grouproot mode ssh use pam path enforc name distribut custom selinux polici copi srcssh password dest custom selinux dir regist custom polici output ssh use pam path enforc name check compil polici shell checkmodul custom selinux dir ssh path custom selinux dir ssh password ssh use pam path enforc name creat selinux polici modul packag shell semodul packag custom selinux dir ssh path custom selinux dir ssh path ssh use pam path enforc name instal selinux polici shell semodul custom selinux dir ssh path ssh use pam path enforc name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path shell semodul ssh password selinux polici path disabl ssh use pam
0.0,16.0,3.0,3.0,2.0,2.0,2.0,c4482cb12eea2539801a9a213394da51d7ab854d,1.0,1439243115.0,1.0,no,roles/ansible-ssh-hardening/vars/main.yml,100.0,5.0,16.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,0.0,0.0,dev-sec/ansible-ssh-hardening,4.97,ssh ye ssh sandbox mac default hmacripemd hmacsha mac default hmacsha hmacsha hmacripemd mac weak mac default hmacsha mac default hmacshaetm path hmacshaetm path hmacripemdetm path umacetm path hmacsha hmacsha hmacripemd mac weak mac default hmacsha cipher default aesctr aesctr aesctr cipher weak cipher default aescbc aescbc aescbc cipher default chachapoli path aesgcm path aesgcm path aesctr aesctr aesctr cipher weak cipher default aescbc aescbc aescbc kex default diffiehellmangroupexchangesha kex weak kex default diffiehellmangroupsha diffiehellmangroupexchangesha diffiehellmangroupsha kex default curvesha path diffiehellmangroupexchangesha kex weak kex default diffiehellmangroupsha diffiehellmangroupexchangesha diffiehellmangroupsha custom selinux dir etcselinuxlocalpolici
0.0,4.0,1.0,1.0,7.0,7.0,7.0,be38ac75f4220a64da6171c32f833ae22f8981d1,1.0,1439757453.0,1.0,yes,roles/ansible-ssh-hardening/tasks/main.yml,100.0,12.0,43.0,2.0,13.0,13.0,13.0,6.0,6.0,6.0,8.0,0.0,0.0,0.0,2.0,13.0,11.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,12.0,239.0,12.0,0.0,4.0,dev-sec/ansible-ssh-hardening,6.44,name add specif variabl includ var ansibl famili path name check selinux instal command getenforc regist selinux instal ignor error chang name test see selinux run command getenforc regist sestatu chang selinux path name check ssh password polici state shell semodul grep ssh password awk print regist selinux polici state selinux path chang name creat sshd config set permiss root templat path destetcsshsshd config mode ownerroot grouproot valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode ownerroot grouproot ssh client harden name creat selinux custom polici drop folder file path custom selinux dir statedirectori ownerroot grouproot mode ssh use pam path disabl name distribut custom selinux polici copi srcssh password dest custom selinux dir regist custom polici output ssh use pam path disabl name check compil polici shell checkmodul custom selinux dir ssh path custom selinux dir ssh password ssh use pam path disabl name creat selinux polici modul packag shell semodul packag custom selinux dir ssh path custom selinux dir ssh path ssh use pam path disabl name instal selinux polici shell semodul custom selinux dir ssh path ssh use pam path disabl name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path shell semodul ssh password selinux polici path disabl ssh use pam
0.0,4.0,1.0,1.0,0.0,0.0,0.0,9560f33329c6002e9b3edca78040b083e3ff952b,1.0,1439831087.0,1.0,yes,roles/ansible-ssh-hardening/tasks/main.yml,100.0,12.0,43.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,13.0,11.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,12.0,239.0,12.0,0.0,4.0,dev-sec/ansible-ssh-hardening,6.47,name add specif variabl includ var ansibl famili path name check selinux instal command getenforc regist selinux instal ignor error chang name test see selinux run command getenforc regist sestatu chang selinux path name check ssh password polici state shell semodul grep ssh password awk print regist selinux polici state selinux path chang name creat sshd config set permiss root templat path destetcsshsshd config mode ownerroot grouproot valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode ownerroot grouproot ssh client harden name creat selinux custom polici drop folder file path custom selinux dir statedirectori ownerroot grouproot mode ssh use pam path disabl name distribut custom selinux polici copi srcssh password dest custom selinux dir regist custom polici output ssh use pam path disabl name check compil polici shell checkmodul custom selinux dir ssh path custom selinux dir ssh password ssh use pam path disabl name creat selinux polici modul packag shell semodul packag custom selinux dir ssh path custom selinux dir ssh path ssh use pam path disabl name instal selinux polici shell semodul custom selinux dir ssh path ssh use pam path disabl name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path shell semodul ssh password selinux path ssh use pam
0.0,4.0,1.0,1.0,0.0,0.0,0.0,b17bd658709b35ae1bd80370d1dd339fe48ec268,1.0,1439831296.0,1.0,yes,roles/ansible-ssh-hardening/tasks/main.yml,100.0,12.0,43.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,2.0,17.0,15.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,12.0,255.0,12.0,0.0,4.0,dev-sec/ansible-ssh-hardening,6.41,name add specif variabl includ var ansibl famili path name check selinux instal command getenforc regist selinux instal ignor error chang name test see selinux run command getenforc regist sestatu chang selinux path name check ssh password polici state shell semodul grep ssh password awk print regist selinux polici state selinux path chang name creat sshd config set permiss root templat path destetcsshsshd config mode ownerroot grouproot valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode ownerroot grouproot ssh client harden name creat selinux custom polici drop folder file path custom selinux dir statedirectori ownerroot grouproot mode ssh use pam path disabl name distribut custom selinux polici copi srcssh password dest custom selinux dir regist custom polici output ssh use pam path disabl selinux path name check compil polici shell checkmodul custom selinux dir ssh path custom selinux dir ssh password ssh use pam path disabl selinux path name creat selinux polici modul packag shell semodul packag custom selinux dir ssh path custom selinux dir ssh path ssh use pam path disabl selinux path name instal selinux polici shell semodul custom selinux dir ssh path ssh use pam path disabl selinux path name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path shell semodul ssh password selinux path ssh use pam
0.0,4.0,1.0,1.0,0.0,0.0,0.0,7b934e415cf52f9535a664847996c3b90fa448b3,1.0,1439831777.0,1.0,yes,roles/ansible-ssh-hardening/tasks/main.yml,100.0,12.0,43.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,18.0,16.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,12.0,259.0,12.0,0.0,4.0,dev-sec/ansible-ssh-hardening,6.39,name add specif variabl includ var ansibl famili path name check selinux instal command getenforc regist selinux instal ignor error chang name test see selinux run command getenforc regist sestatu chang selinux path name check ssh password polici state shell semodul grep ssh password awk print regist selinux polici state selinux path chang name creat sshd config set permiss root templat path destetcsshsshd config mode ownerroot grouproot valid usrsbinsshd notifi restart sshd ssh server harden name creat ssh config set permiss root templat path destetcsshssh config mode ownerroot grouproot ssh client harden name creat selinux custom polici drop folder file path custom selinux dir statedirectori ownerroot grouproot mode ssh use pam path disabl selinux path name distribut custom selinux polici copi srcssh password dest custom selinux dir regist custom polici output ssh use pam path disabl selinux path name check compil polici shell checkmodul custom selinux dir ssh path custom selinux dir ssh password ssh use pam path disabl selinux path name creat selinux polici modul packag shell semodul packag custom selinux dir ssh path custom selinux dir ssh path ssh use pam path disabl selinux path name instal selinux polici shell semodul custom selinux dir ssh path ssh use pam path disabl selinux path name remov selinuxpolici pam use allow sshd read shadow file directli consid potenti secur risk http path shell semodul ssh password selinux path ssh use pam
